Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
9031,(0.16515308076817037-0.3047120349936123j),(0.2182987816505835+0.27698716720987276j),(0.2960060026903341+0.28076350946295436j),(0.2292592080707353-0.012701265138008382j),(-0.12080414176348615+0.249868950192942j),(0.36781932595368727-0.08310846973972777j),(-0.0754394917384995-0.09557279250146293j),(0.14661425504363867-0.2290271144786013j),(0.18053415698891523-0.056109850175182115j),(0.07900987954922356+0.06913953177099467j),(-0.11602785440609593+0.16579000588088114j),(-0.018168648847563112-0.05415076357769571j),(-0.1449972724937796-0.08320116647821964j),(-0.13539230072090508+0.23718124965999737j),(-0.021697705185202074+0.06440039238190193j),(0.027842754547869122-0.026492572989901687j),(-0.021785285343065338+0.049081961525969525j),(-0.07729829783700047-0.005846692374761386j),(-0.06342472253211767+0.00912605004829441j),(-0.07033330983280005+0.039664269701573385j),(0.03172979185113039-0.026016320699485045j),(0.012450227746396397-0.07080050920063483j),(-0.018522959594759494-0.011776666953883417j),(0.04341437201625784+0.00537681835427861j)
9032,(0.16445304884093945-0.3092347395254809j),(0.19780549167574074+0.21547606537086775j),(0.2883440150137155+0.294303730374284j),(0.22058496492812704-0.0302658253824702j),(-0.13653890843883276+0.2525623343946313j),(0.3751222529576393-0.10054075748835974j),(-0.08593446230499595-0.10835702009468955j),(0.16481591154727065-0.2546422459012704j),(0.1836908941662357-0.03740359112464476j),(0.07321280294273189+0.068946636275711j),(-0.10266697082280173+0.16032885612630485j),(-0.0033498138346609676-0.06305803846217746j),(-0.1542761240143957-0.07893377865988309j),(-0.12309005460327861+0.23550185505268578j),(-0.021663336173325158+0.059195197027376405j),(0.019356423218556646-0.014749477609387664j),(-0.013830844624188095+0.050835199326696605j),(-0.07934433157609332-0.009843164012722738j),(-0.057963887849496985+0.010180802329373607j),(-0.07184672771509319+0.043666457760722366j),(0.030825476454637745-0.02770923282685854j),(0.020531414953246965-0.07241041236832765j),(-0.02050853493208363-0.012350200127865217j),(0.04346769492415177+0.0014788191602685293j)
9033,(0.16238484096061775-0.3096678678368974j),(0.17586942776009784+0.15164957683855948j),(0.2791951594441291+0.3042822423691387j),(0.20913371345562684-0.049299277449036435j),(-0.15002058499979734+0.253408142101867j),(0.37654905369704655-0.11748544506867038j),(-0.09407533737046835-0.12352095249261703j),(0.18080166076631643-0.27784240742674926j),(0.18622954080636073-0.017384939724172852j),(0.06622623563734839+0.0687246211862515j),(-0.08986828267997846+0.1528294171045575j),(0.011791893071663182-0.0716838841413483j),(-0.16180686373044834-0.07407516295248105j),(-0.10953304365924536+0.23106765117397474j),(-0.020446536772801425+0.052975279047947625j),(0.010804094400207178-0.003960383454888569j),(-0.006267312753419182+0.051820804409546666j),(-0.08088938348186968-0.01446524776659472j),(-0.05225481061845076+0.01126355656655831j),(-0.072904874051807+0.04669311059860431j),(0.03004384360047517-0.029431232635291574j),(0.02817529407653458-0.07240890796383842j),(-0.022373466089848172-0.012756885795001291j),(0.04309024348471323-0.0022436660507158955j)
9035,(0.15382189328820597-0.29831682746688026j),(0.1291825077129861+0.02031214295862866j),(0.25685186637061563+0.31306429107012235j),(0.17849209066300656-0.09092021746476488j),(-0.16993823870258776+0.24945989425523188j),(0.36173676158610873-0.14886280089886347j),(-0.10322680402738692-0.16014263876333568j),(0.20505914689615548-0.3165109921369541j),(0.18955512947830316+0.025449071981192277j),(0.04913591754631413+0.06791938636591148j),(-0.06661612694702719+0.13220499636144975j),(0.042206861834397584-0.08787473302756786j),(-0.1716657701035637-0.06285912416497005j),(-0.07960743755186157+0.21419718952042788j),(-0.014537762264767051+0.037826564971011736j),(-0.0061437436460683665+0.014253236638161271j),(0.007254850757844011+0.051347371174096317j),(-0.08226850911594559-0.025449268368009842j),(-0.04050985688492101+0.013582813830703349j),(-0.07362536901103367+0.04956426101569738j),(0.029010624926889016-0.03297240403627313j),(0.041718788313924386-0.06758823929063831j),(-0.02565101426467074-0.013082633408199677j),(0.0411258881141005-0.008933914452248365j)
9036,(0.14728883703502618-0.28694768569206985j),(0.10524378371716778-0.045482552796255425j),(0.2439665219044235+0.311984216147424j),(0.15984399208082203-0.1129590559697869j),(-0.1764560229585575+0.24476311188329275j),(0.34603452758029135-0.16288292441878263j),(-0.10444694815320446-0.18094547799634322j),(0.21304615598835355-0.33195076470073726j),(0.19043603644038773+0.04761441624714785j),(0.039354091006353856+0.0672069453879289j),(-0.05640036282887507+0.1195006222924528j),(0.05705685541507839-0.09535798972347757j),(-0.17417015514031112-0.056674134388022844j),(-0.0637836784439179+0.2021177400067572j),(-0.009997344110174819+0.029151773369808724j),(-0.01436403483667085+0.021542307165883557j),(0.013053527384121272+0.04989518441446387j),(-0.08204916060324452-0.03167428106152631j),(-0.034686914761949864+0.014844246046258521j),(-0.07331093315965415+0.04938646365626747j),(0.028816157109866486-0.03478626198574655j),(0.047455132812665224-0.06293210811785996j),(-0.027029805161334217-0.013021267514169755j),(0.039614443094992006-0.011814254721218952j)
9037,(0.13917277893007557-0.27200652580081325j),(0.08137245984262358-0.11032783111092305j),(0.2301190757893413+0.3073233207520877j),(0.139307788269632-0.13551697610104935j),(-0.18070492647200026+0.23824539645286086j),(0.32504316957927476-0.17563848955956213j),(-0.10356061465217412-0.20304543010323556j),(0.21805488005854998-0.34470798768625105j),(0.19087723182353633+0.06992355615973174j),(0.028932496816584326+0.06621158474907007j),(-0.04730355122792811+0.10545138781133935j),(0.07139907664271247-0.10238083002408857j),(-0.1751526250943106-0.05019026908918127j),(-0.04768668294388962+0.18773818334897044j),(-0.004468062686232789+0.019892095938786814j),(-0.022286944926029496+0.027504109236002945j),(0.018093766254690793+0.04762320753641859j),(-0.08118613674877155-0.03829529530623075j),(-0.029038046833168307+0.01618486970927435j),(-0.07255489155544628+0.048102765364338704j),(0.028876675654019565-0.036621614186460594j),(0.0523713043924493-0.056849784332575586j),(-0.02820748330162827-0.012814450136312504j),(0.03778867688546082-0.014324775243886489j)
9038,(0.12945607799688802-0.2537638875658486j),(0.0579157848666194-0.17346193702641785j),(0.21545486932831948+0.2992238227293984j),(0.11718412759267645-0.15832938606476776j),(-0.18276873627767637+0.2299459302506758j),(0.2991062755122788-0.18702469561997587j),(-0.10073079746045065-0.22609397841505036j),(0.2200051621778046-0.35478337711850083j),(0.1909331351911733+0.09208872814984542j),(0.0180320849699643+0.06487628166515824j),(-0.03941254045464487+0.09028388182091185j),(0.08504087245551163-0.10891001171752031j),(-0.17472091966753292-0.04347960656429311j),(-0.031553161020656126+0.17122718863105946j),(0.001960915160363165+0.010179334719444558j),(-0.029826455494120097+0.0320993404573663j),(0.022313415778591833+0.044548412802588096j),(-0.07966453885245978-0.04522546153739636j),(-0.023660030107608983+0.017610156045070064j),(-0.07137189615561809+0.04572477276696594j),(0.029210710688993835-0.0384691257167863j),(0.05639561622849731-0.04944211725838154j),(-0.029167750829280973-0.012470198131261682j),(0.03568575688146943-0.016432188044484878j)
9040,(0.10531779313981723-0.20877630191374194j),(0.013543259290305767-0.2917722201040525j),(0.18426937706734903+0.27359356244919514j),(0.06951400349893425-0.2035730230365386j),(-0.18089291204926455+0.20830624144928578j),(0.23427720586942385-0.20535404680947258j),(-0.09009576617365511-0.2734386879639269j),(0.21473569015485144-0.36711725575666465j),(0.19007756629121592+0.13482517310988368j),(-0.00451502991278848+0.06097905692881179j),(-0.027406603487370274+0.05759536913185984j),(0.10952774827562776-0.12037890188392777j),(-0.17014993094231284-0.029676937928440835j),(-0.00010692894651460272+0.1326990195174992j),(0.017041941789076302-0.010032645473497406j),(-0.04346280997645685+0.03721296756756237j),(0.02815014899514464+0.036143815256644146j),(-0.07464087284234713-0.05961720754405845j),(-0.0140485052445621+0.020719688358560747j),(-0.06781158250965381+0.037859121062150454j),(0.03072431252710762-0.04214829339477361j),(0.0615899178970238-0.03120534180525167j),(-0.03039062384443965-0.011416516654789339j),(0.03081762192212074-0.01935445240645775j)
9041,(0.09095722683642904-0.1828022919734754j),(-0.006773825886160089-0.34558718230924695j),(0.16804828153147172+0.25659423764073236j),(0.04467745258906524-0.2254371107942787j),(-0.1772550426294897+0.19511359672525452j),(0.1964194184145598-0.21223593201262436j),(-0.08276631166526019-0.29693012563340543j),(0.20757764348951732-0.36947637509764425j),(0.1892646799285606+0.15485351012657692j),(-0.01581474731720616+0.05832959965499077j),(-0.023354118589684197+0.040598389003395005j),(0.12003921217158922-0.1252668559636612j),(-0.16629083419579252-0.022723611298396777j),(0.014777103958248092+0.1111222624845119j),(0.02544678704240559-0.02023631410749115j),(-0.049405896068631924+0.037757524224085376j),(0.029706712345398057+0.030906764092844072j),(-0.07115424147788056-0.06685820002370702j),(-0.009975889790369345+0.022398386188367276j),(-0.06548171215629639+0.03247922451076413j),(0.03190713740897089-0.0439462045012364j),(0.06267439404314418-0.02067166492350469j),(-0.03062982615907362-0.010727545887117431j),(0.028136524748957108-0.020136722075150378j)
9042,(0.07509970958520228-0.15505520068408757j),(-0.025479286078955814-0.39495620507430834j),(0.15160911186054057+0.23721072731632853j),(0.01967062862735937-0.24643143372874568j),(-0.17202275837962927+0.18041606368336996j),(0.15565934761866465-0.2176445272223793j),(-0.07444037194103989-0.3197782523168202j),(0.1974635821579389-0.3693309704631399j),(0.18826859851362565+0.1736620820592087j),(-0.02690245201509522+0.055164403183837606j),(-0.02064729329636051+0.023529088405355485j),(0.12917776229489575-0.12955706736492745j),(-0.1615738398915043-0.015816897175867588j),(0.028846546610935324+0.08827162838598619j),(0.0342665433340853-0.03030360013831374j),(-0.05465076177795425+0.036973129246160155j),(0.030312352557583525+0.025047117860757653j),(-0.06703777320328494-0.07396615671161003j),(-0.006501528148989301+0.024151222570776322j),(-0.06281787868831071+0.02621218804792251j),(0.03337348034783403-0.04568886571569223j),(0.06268481401406968-0.009393057997878585j),(-0.03060234325664472-0.009939818807018231j),(0.025344705941541985-0.020447592709778972j)
9043,(0.05785761162758171-0.1260459357814472j),(-0.042396760140790996-0.43946263485104653j),(0.1350990515289847+0.21587455859196822j),(-0.005125310015238584-0.26630979417827955j),(-0.1654384460056204+0.16435130404205212j),(0.11271656422814313-0.22167933716580376j),(-0.06543491003554977-0.34159386909233097j),(0.1846087449923914-0.3668341444563975j),(0.1871353730712223+0.1910625361496409j),(-0.037615762926560006+0.05147267188368866j),(-0.01922775869193814+0.006662560590954434j),(0.13685553498854305-0.1332500721705836j),(-0.15618101716110713-0.009014164954812503j),(0.04195703957481649+0.06442551764865495j),(0.04334759084305535-0.04008873223028421j),(-0.05915274800795504+0.0349543649632952j),(0.029994039493077534+0.018652558429426005j),(-0.062339391658569956-0.08082045030536343j),(-0.003667668476302084+0.02596549575099885j),(-0.05985955627648157+0.019171097956080456j),(0.0351012890653719-0.047355060839602066j),(0.06163672179694664+0.0024327457142710395j),(-0.030308582546154126-0.009066448492002508j),(0.02248758436450046-0.020301561313580917j)
9045,(0.019714928053702823-0.06619858878946583j),(-0.07028665626612951-0.5124625950872137j),(0.10236729329700962+0.1689903002051196j),(-0.0526641957483898-0.30173577607850904j),(-0.1491551358090606+0.12866658287902527j),(0.023076874907575973-0.2259555641396577j),(-0.04659624716575594-0.38055473753294644j),(0.1515870079238234-0.35537498834069514j),(0.1845617484300857+0.22091702776868j),(-0.057311078633670465+0.042476920428051845j),(-0.019926909780922444-0.02544132629587327j),(0.1475365354066611-0.13882710136525617j),(-0.14402262036590396+0.004067259176374493j),(0.06478782869097396+0.014846860269983289j),(0.061668755038820036-0.058265171234664084j),(-0.06579215232978416+0.02764939793630683j),(0.026739871505362247+0.004612522301712913j),(-0.051385071024828734-0.09330133167946343j),(-3.367811497375204e-05+0.029717609381522386j),(-0.05320233228850004+0.0032369236218190312j),(0.03922621783234954-0.050364905831297484j),(0.05647546600201712+0.0269398787016484j),(-0.028929796221502022-0.0071173082495443575j),(0.016744060902743472-0.018714813366979735j)
9046,(-0.0009268646621442414-0.03635568561331769j),(-0.08103847244257602-0.5403076048066003j),(0.08640033455419725+0.14432496176890933j),(-0.07469296178321568-0.31684561698936303j),(-0.1399066641150253+0.1093108743375579j),(-0.02217767521610474-0.2264877315250897j),(-0.03736936611508101-0.3970110518263188j),(0.13191281383077866-0.34665775016860717j),(0.18317355305730412+0.23309582086597683j),(-0.06600963020708257+0.03718599876364488j),(-0.021896719522464178-0.04017152086165496j),(0.15042069198070243-0.1407085365146988j),(-0.13758357524098416+0.010256093761886452j),(0.07431597707659349-0.010365977334549034j),(0.07061948537143017-0.06638878118394033j),(-0.06784897664096971+0.022563014863144264j),(0.023877411970116884-0.0028447327959517255j),(-0.045246920796644385-0.09868504947416573j),(0.0007131120780184351+0.0316191040101416j),(-0.04957816059848878-0.0054163030535749656j),(0.041562620435849705-0.05165867846604884j),(0.05241144325303928+0.03923766145735376j),(-0.027847262356499237-0.006061521713066194j),(0.013936343571391934-0.0173189212472486j)
9047,(-0.02242400556952195-0.0072228115355654435j),(-0.0895804937489689-0.5620675687655818j),(0.07085470572562073+0.11945300656126973j),(-0.09511064634191915-0.3299685285595772j),(-0.13021698386170297+0.08912784820778459j),(-0.06675118112397063-0.2261942610950729j),(-0.028667140330713426-0.4110500164807923j),(0.11049955457652068-0.3361115402404218j),(0.18174212491629307+0.24331646131792725j),(-0.07377484469937548+0.03139215275678456j),(-0.024829116561601573-0.05370390676685948j),(0.1516233465151972-0.1419903076649097j),(-0.13111628221971475+0.016161750014731656j),(0.08250482632960245-0.035526232566742415j),(0.07924704117807616-0.07370484012471239j),(-0.06901984813146898+0.01666406095328182j),(0.020253246556349924-0.010460460739533065j),(-0.03875938447959937-0.10334036442648872j),(0.0007265724034190588+0.033509972121773604j),(-0.04580783796606724-0.014358752452934853j),(0.04403481758164735-0.0527778329363555j),(0.04740502828797864+0.0513136479706517j),(-0.026507190340504503-0.004962854274241665j),(0.01121958879657553-0.015560351712855688j)
9048,(-0.044601898489594276+0.02072742354669493j),(-0.09591448560431576-0.5776530208969667j),(0.05582528704059682+0.09482847257655928j),(-0.11362122870654012-0.34094629802191995j),(-0.12031379426977927+0.0682734309070901j),(-0.10992514170453309-0.2252609996555409j),(-0.02077054522494765-0.4224047779441806j),(0.08767233709857811-0.32388787117445167j),(0.18026880372050513+0.2515230308990229j),(-0.08050324869205576+0.025126951353857705j),(-0.02859887850032124-0.06583308365536643j),(0.15115261467239238-0.14268227689153243j),(-0.12476844160574721+0.021754557541061315j),(0.08932838719356354-0.06037786166649164j),(0.0874145813956365-0.08010845817325339j),(-0.06929516819657981+0.010087827860509532j),(0.01593773732150536-0.018128387077598396j),(-0.031998592697084806-0.10716288473082271j),(1.6120352976766964e-05+0.03536707296069297j),(-0.04192999844743378-0.023452355254789364j),(0.0465987550923296-0.053697823980882735j),(0.041518646519996316+0.06297958884305513j),(-0.024918941330014203-0.0038311068303766246j),(0.008626271648710195-0.013479152263328072j)
9050,(-0.09019963816168482+0.071275879379442j),(-0.10214175011491805-0.5903521403607523j),(0.02761614649738475+0.04807177894771703j),(-0.14387353003680783-0.3558759789384801j),(-0.1007697332321143+0.02522522313515736j),(-0.18928728352052326-0.2221492135217963j),(-0.008443632617107157-0.436025934531388j),(0.03919400382296075-0.29505702372004006j),(0.17712825916079802+0.26173729700955406j),(-0.09049586649493759+0.011341061374070168j),(-0.038025827133915356-0.08516574259121305j),(0.14533289557175588-0.14232889276061597j),(-0.11294443101536056+0.0318956858385512j),(0.09886244389511127-0.10811703430863955j),(0.10180938227781856-0.08981338960066439j),(-0.06719322575492638-0.0044642607120409196j),(0.0055893746379985666-0.03318286271796536j),(-0.01797372986345383-0.1119307745208711j),(-0.0034577289162036843+0.038875602226390124j),(-0.03399956155572571-0.041505263555251144j),(0.05179202486791147-0.054839314534286136j),(0.027441392990972296+0.08432892484368897j),(-0.02105138600783224-0.0015132696124414936j),(0.003924339870444621-0.008538644041441374j)
9051,(-0.11319164175043228+0.09305148156759567j),(-0.10224430429251855-0.5876837113327721j),(0.0145868398769594+0.026828720207047903j),(-0.15517590904656323-0.3596907902717121j),(-0.09152567042870027+0.003390108977538969j),(-0.2241156972032323-0.2204385328362355j),(-0.0044640167100010964-0.43804993351241867j),(0.014297988262333656-0.2787776463212877j),(0.1754264352321918+0.26383583275825584j),(-0.09364942178168342+0.003946784748301465j),(-0.04339975512000789-0.09207822165885675j),(0.14012877832112797-0.14133221280139682j),(-0.10773099586912355+0.0364159835282283j),(0.10166783928073345-0.1305286544115073j),(0.10782608774059832-0.09297552194107016j),(-0.06484085235663632-0.012161540242454007j),(-0.00026637737422704664-0.04034174868689615j),(-0.010899737657912608-0.11271911860107818j),(-0.006148181422763373+0.04047560237517164j),(-0.030028103566742907-0.050182227343519306j),(0.05432129171195123-0.05502014156346973j),(0.019424682864829724+0.093682085252827j),(-0.01880536295955657-0.00034089887248563947j),(0.001865465021491245-0.005784377507818267j)
9052,(-0.13602229446234537+0.11202508554655126j),(-0.10052895617010797-0.5792596676506085j),(0.002346685321713807+0.00754102091816441j),(-0.16370573333771093-0.3610235655345264j),(-0.082864821791556-0.01841751760585992j),(-0.254898388085317-0.21891683993774505j),(-0.0021869522367794695-0.4367872728480071j),(-0.010538725081387987-0.26146622595519947j),(0.17359598824164507+0.2640283213139907j),(-0.09553161019766797-0.003689711609173359j),(-0.049016072426152676-0.09701231617540577j),(0.1335209623818873-0.1398221598088045j),(-0.10312864027157352+0.040559632295016516j),(0.10326128759184096-0.15168003441300926j),(0.11293544748094964-0.0949449464329809j),(-0.061653827316296844-0.019954592162251306j),(-0.006450814633624683-0.047110534132184176j),(-0.003909027312558425-0.11236121297948228j),(-0.009408597477469445+0.04193855712333452j),(-0.02610142513934989-0.058446873704937584j),(0.05673701779427573-0.05491683584255515j),(0.010883043222892146+0.10195925233242167j),(-0.01637620569243614+0.0008323599134545623j),(2.6994463668994343e-05-0.002913735182098833j)
9053,(-0.15846681291934933+0.1279143839710369j),(-0.09717976690621684-0.5653808580884653j),(-0.00907329238801666-0.009449425842363055j),(-0.16935923540034614-0.3598749836309048j),(-0.0749356711594395-0.04002057512872088j),(-0.28111803573647626-0.2177768049315895j),(-0.0017491357451906839-0.4322200934532287j),(-0.03494610311467247-0.24328423219729758j),(0.17159312172146082+0.262419684069467j),(-0.0961373029418656-0.011493046727317985j),(-0.054715087876796714-0.09990809571185104j),(0.1256314334760358-0.13782529914621514j),(-0.09921971043721249+0.044325532988422005j),(0.10373954895078964-0.17137679422670937j),(0.11706290807747055-0.09569725187987949j),(-0.057674804339662426-0.027700765189097913j),(-0.012860335920137796-0.05338776586538605j),(0.0029080046354184787-0.11081756008879831j),(-0.013173053004154797+0.043239247360088114j),(-0.02225235847691778-0.06617159758735555j),(0.05898601886996555-0.05451463337712223j),(0.0019251261490320253+0.1090355241419562j),(-0.013786182099307263+0.002000422367450141j),(-0.0015780563726203564+1.5685832060258346e-05j)
9055,(-0.201303458833395+0.14972472811640677j),(-0.08650071114113299-0.5230477440156842j),(-0.029455996471794067-0.03555439745364842j),(-0.17198115369137942-0.3503183285850493j),(-0.061727081473216656-0.08193263005800311j),(-0.31842637998909673-0.21720727042662183j),(-0.006666488574395001-0.41333865110585627j),(-0.08107979538760939-0.20495258309614478j),(0.16685174707367198+0.2543337909748367j),(-0.09363732029760889-0.02728375446020191j),(-0.06567388352719708-0.09960428338166816j),(0.10662510588584835-0.13247624407995107j),(-0.09363272241935393+0.05074522382579535j),(0.10183947372174289-0.20578646953791158j),(0.12215398575209487-0.0935927212466236j),(-0.047611515837295885-0.04246439612936844j),(-0.02590044336098916-0.06412627691117125j),(0.015697279360933052-0.10414769898976424j),(-0.021867584251226656+0.04526024526428843j),(-0.014892016518313714-0.0795475368136459j),(0.06277092296941886-0.05277671938589679j),(-0.01674280578325264+0.11921975341026206j),(-0.008228452969556994+0.004294083877901561j),(-0.004072858754231044+0.00581578801705316j)
9056,(-0.22122870465881758+0.15527741557531863j),(-0.0796044214871755-0.4952883004214498j),(-0.038365103384430416-0.044097440170148064j),(-0.1688869159418595-0.34206393249302414j),(-0.056633566447156156-0.1018658411083243j),(-0.3286479938857531-0.21816388411052023j),(-0.012135415519156074-0.39928420809415355j),(-0.10209409202212291-0.18513235902817976j),(0.1640050314226684+0.24819145028263948j),(-0.09059755713478732-0.03508660053179646j),(-0.07067380063298609-0.09639486112121719j),(0.09580009071830485-0.12920052145646294j),(-0.09210561888759322+0.053415873093726605j),(0.09971708826304838-0.22015614034365624j),(0.12305851596778293-0.0907441845469038j),(-0.041622877042594354-0.04926471253062414j),(-0.032338881084497874-0.06839271246006824j),(0.02148011988634794-0.09899962669980956j),(-0.026656787729453305+0.04593569718738086j),(-0.011445283382344459-0.08498304855639115j),(0.064213221170185-0.05142569054751075j),(-0.026238672313641586+0.1221524724314963j),(-0.005312244764848909+0.00541475118265866j),(-0.004945430443860744+0.008573373777789895j)
9057,(-0.23982909040674918+0.15707189117075745j),(-0.07199195402808428-0.4636708290767967j),(-0.04640574730278636-0.04930992789661381j),(-0.16286266015476897-0.33159997662569074j),(-0.052646702884609105-0.1208618011745829j),(-0.33274242413516436-0.22015751860149022j),(-0.01964392150019242-0.38233571423022755j),(-0.12126604093666404-0.16508479931424996j),(0.16074587906810672+0.24087714956581832j),(-0.08642581736343515-0.042700030412156295j),(-0.07516111535489357-0.09117767087876581j),(0.08430674721715839-0.1255656627090191j),(-0.09148834564904741+0.05573901489908625j),(0.09699702515694814-0.23241468945150423j),(0.12283230620003227-0.08672066036743314j),(-0.035075837210892476-0.05552168158035095j),(-0.03858262740207691-0.07179793279541635j),(0.02673272134488769-0.0926426578318166j),(-0.031628443367257376+0.04635532725634242j),(-0.008191795631504782-0.08944053901254762j),(0.06528664036620359-0.049742718824651165j),(-0.03568468621599931+0.12353979232657558j),(-0.0023414374470282872+0.006513836801156591j),(-0.0055625864207424205+0.011157683809710805j)
9058,(-0.25692726311721986+0.15522117242522937j),(-0.06395317957190672-0.42883744285779263j),(-0.05362653274887585-0.051183585450198014j),(-0.1541091709807405-0.31913391368098687j),(-0.0497559394648231-0.13878259745674199j),(-0.3307376611984196-0.22324908417900668j),(-0.029068099576985088-0.3628006243769745j),(-0.13835991089888505-0.1449652125350658j),(0.15701524230946654+0.23262427964870713j),(-0.08124139412973846-0.05003785146758238j),(-0.0790180254687993-0.08411182238688439j),(0.07234704387956935-0.12161584063678033j),(-0.09175463718040404+0.057742007450520196j),(0.09385251817599048-0.24252481971132403j),(0.12151660958946378-0.08161541504144913j),(-0.028068020853888567-0.061150799193713974j),(-0.04453558067249986-0.0743018200033528j),(0.031398210006892725-0.08515503695835655j),(-0.036681039246049325+0.04650856376335005j),(-0.00514492272673344-0.0928736416249725j),(0.06595908145340146-0.04773912556738491j),(-0.04496150944258804+0.123400965836011j),(0.0006524562390980042+0.007589264970452565j),(-0.00593826814395364+0.013520855656001328j)
9060,(-0.28592146896232407+0.1411327461075291j),(-0.0476786275976346-0.3519251772038948j),(-0.06579766423632302-0.0450227910037634j),(-0.12924465541153257-0.28896833096428604j),(-0.047148921324687836-0.1708641447746026j),(-0.30870099050760297-0.23282264229920988j),(-0.053087751963314646-0.3171490703284803j),(-0.16547761251639645-0.10505894420300026j),(0.1478884247158561+0.21414886140386236j),(-0.06830346658980152-0.06355631313796664j),(-0.0844092204885781-0.06509086353682926j),(0.0477869920792998-0.11291323981672557j),(-0.09477486617888843+0.06087905508123293j),(0.0869238999482216-0.2561646185088929j),(0.11578690467517795-0.06853327259704592j),(-0.01304928800291659-0.07022380872867677j),(-0.055208389032801286-0.07646879814133976j),(0.03876721393372528-0.06711134369450966j),(-0.046633740509952185+0.045973890080377965j),(0.00028748060655684344-0.09651037452288869j),(0.06597862805063681-0.04281439560431518j),(-0.06255171400786015+0.11864779343844481j),(0.006588409125266662+0.009660173672480897j),(-0.006025153751739253+0.0174104930191596j)
9061,(-0.2974451835402845+0.12914817515657906j),(-0.03992267745277811-0.31081537399575265j),(-0.07078326208649213-0.03695209119367323j),(-0.11351191764631298-0.27170917686567936j),(-0.047367885309400254-0.18470279264214945j),(-0.28862628448642025-0.2394198818770451j),(-0.06738041816906003-0.29177354293301705j),(-0.17504292004562239-0.0856435150439419j),(0.14237218818403133+0.2043872888657601j),(-0.06078457936814334-0.06955302073170747j),(-0.08580432388432918-0.05344220796442878j),(0.03553736334200584-0.10826948714248426j),(-0.09756036563511147+0.06206879104222426j),(0.08343674080472076-0.25955648936884673j),(0.11149945407994154-0.060727082124659194j),(-0.005195748348940771-0.07357906888885052j),(-0.05977360406529845-0.07603401807274263j),(0.04134924387110022-0.05671107470980916j),(-0.051369384840232395+0.04526906854716859j),(0.002636101709362722-0.0966406157879822j),(0.06527838609949618-0.03991895237037015j),(-0.07066104801617355+0.11407874646780085j),(0.009466214919661875+0.010654807923504364j),(-0.005749601957482612+0.018853988794301352j)
9062,(-0.30679825188577653+0.11419322151331719j),(-0.032735877525387945-0.26866145705192845j),(-0.07509819460800858-0.025708983902765672j),(-0.09593260500943443-0.2533158973016193j),(-0.04849978856340796-0.1969138008552224j),(-0.26277267601456367-0.24719292234933601j),(-0.08290845967150276-0.265210359394959j),(-0.18175596451302706-0.06678684978712532j),(0.13614604504508276+0.1945665280987594j),(-0.0527490571172664-0.07493904353365864j),(-0.08625624871186008-0.04064135115858823j),(0.0235403925626799-0.1034904590261386j),(-0.10114350713672708+0.06304489385875357j),(0.08012508796205811-0.2606584914477051j),(0.10637298335778747-0.052227239228422866j),(0.002765990467317725-0.07610662947525032j),(-0.06373389662978463-0.07456524515517475j),(0.04315006516551095-0.04553417545484081j),(-0.055829401858839466+0.044268466506671655j),(0.004730414340702841-0.09563813951339821j),(0.06408429372456974-0.03675976244552285j),(-0.07818614740323858+0.10813553004840883j),(0.012243441536454765+0.011621304396529765j),(-0.005282916467963317+0.019921172283021704j)
9063,(-0.3138906387540915+0.09660944816565567j),(-0.026335973899972578-0.2260300241482441j),(-0.07881133088599848-0.011537374283539726j),(-0.076827960835365-0.23402612377681603j),(-0.0504250699004893-0.20742414102066303j),(-0.23153926520450085-0.25603956369422215j),(-0.09940619249040344-0.23783347091456805j),(-0.18557423226848482-0.04858411971453176j),(0.12916306443099893+0.18487710755060272j),(-0.04434480149014894-0.07965699631751397j),(-0.0857259908276444-0.026929689012799244j),(0.011958828291729152-0.09860572014005756j),(-0.10542768324843137+0.06383243809751711j),(0.0771173892990316-0.2595333090829635j),(0.10050285977422377-0.043164974801829625j),(0.01073936620595516-0.0777943659331717j),(-0.0670361238140548-0.07208000225974054j),(0.04416196466920974-0.03370949264279918j),(-0.0599294467295765+0.042974342210808994j),(0.006575195606469198-0.09352953870170148j),(0.062390269145214804-0.033360666471540595j),(-0.08504554861077565+0.10092306908646946j),(0.014893835943434765+0.012559187105394283j),(-0.0046501314109168605+0.020592920649783013j)
