,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
5722,-0.12726382352105967,0.05072292492497065,0.08772264917779789,-0.15752984312961735,-0.004795021684900547,-0.23786792184670855,0.04510418106979607,-0.04692850680071896,0.036170671408336685,-0.014166769633677847,0.012254299373687045,0.007098095351733988,-0.06615408163127368,0.18562584577255056,0.12770651396359672,-0.015190602705576933,0.009823365716346032,0.07879269862524826,0.09288481738648027,0.017979858713418985,-0.02685261037627397,0.02651880614760412,-0.01736910180922826,0.009010570698713685,0.08712443526103877,-0.1339308462685471,-0.36383974852780404,0.043628930573315544,0.06708702808830236,-0.2635048281862929,-0.14247964974494906,-0.008272386850625047,0.10180227052037161,0.0687024716164315,0.019369941826769852,-0.040572983217691864,-0.22354456071436474,0.06682289588699242,0.12481678472733823,0.030743587488766412,0.02781688086263493,-0.038610585798862646,0.008650494330959222,-0.0859497465421579,-0.0865624206542658,0.0033719486670168103,0.019315847553517326,0.047115569664332335
5723,-0.12202979720599774,0.09680139006069911,0.09375062905214027,-0.16534743379880862,0.01863401253213479,-0.19137464146489638,0.07804895480856461,-0.03687088620131219,0.019548629936870968,0.0023557163676758827,0.009208247074188432,0.017919387619585916,-0.08093822160676951,0.17816454908049145,0.12313418733085524,-0.018191265409397764,0.017085050934291246,0.07893061378898729,0.09229216183371815,0.006058665359081003,-0.030387236365810897,0.028430042761526775,-0.017104939624197943,0.010861868046307316,0.05205858123398141,-0.1683181992166875,-0.35594039679865946,0.041796914313799206,0.08488398302551227,-0.2682531245749999,-0.1442277792134899,-0.014670303365803734,0.0983658544823541,0.06513558614746748,0.008444614861930272,-0.03453218583897795,-0.21622556356548936,0.0744045427665499,0.1208791586995401,0.03561166180120648,0.029928547949413693,-0.028110888649474967,0.006922745481994287,-0.08778275254307663,-0.08039458426312678,-0.007571699461471801,0.020804314489680276,0.041638483669608546
5725,-0.1045926522599912,0.18639923108210912,0.09859866791830707,-0.17642709998948963,0.06601847832377417,-0.09825802734672784,0.140376565557131,-0.01629636696136482,-0.015113240637012542,0.03616141017857091,0.003719010230912214,0.039154949310811496,-0.11266685458907297,0.16224908168484428,0.10961469138976698,-0.02443863025139178,0.030459721389427666,0.07738112480410952,0.08870339277184185,-0.01735895771434439,-0.03615982309034644,0.031185267159443527,-0.016762282101886034,0.014248409006890662,-0.026562887281533516,-0.23604637123461983,-0.32984390629677124,0.04030415198854721,0.11644275814092339,-0.2772090088202744,-0.14589584820060347,-0.026788391799535342,0.08595329535343994,0.05506288901919842,-0.011965724526755013,-0.020391534591072957,-0.19435212107661798,0.08741326188741659,0.11044880666798915,0.044628839881566844,0.031855676450552574,-0.00933945064631076,0.003901119173205604,-0.0894600540456003,-0.06618743833642274,-0.02902242784941159,0.0227581296842874,0.02956305674343367
5726,-0.09265603648337221,0.22847466467756428,0.09746516346475247,-0.17946226985959934,0.0895963576751877,-0.052733611986985646,0.16874007642295505,-0.005726358046854306,-0.03282999378288099,0.053051291496529894,0.001425797265314548,0.04926678066549425,-0.12908292083176873,0.1539803379805394,0.10083970209784439,-0.027611717656610125,0.03640903159133243,0.07568807988399652,0.08579434343176016,-0.028523089865273014,-0.0383345357831545,0.032028329421381625,-0.0166932303869658,0.0157474679548507,-0.06903559695868335,-0.2684691365547748,-0.31212185566973505,0.040665339270166925,0.1299238878868009,-0.28125296347210305,-0.14565264339114506,-0.0319740007324597,0.0772429540592645,0.048760479442704785,-0.021174520168675236,-0.01259841090951949,-0.18009301044400097,0.09248260238954531,0.10394879950641474,0.04864799622533402,0.03162323488839481,-0.0013084779149294275,0.002661176907250083,-0.0892665876570981,-0.05832962354746355,-0.03926356014112601,0.023209400815274003,0.02313224538357888
5727,-0.07881908830615354,0.2678365537775086,0.09400697662098378,-0.18070047891019436,0.11284752492932668,-0.008620291176392517,0.19462487036243417,0.005092851557850177,-0.05058424471919118,0.06968505858285394,-0.00046805293534480757,0.05883875804920624,-0.14551404559183098,0.14562693834648718,0.09083486094889454,-0.030770553385723747,0.04176744301993439,0.07338915967625602,0.08221127099769686,-0.03911461624939982,-0.04000509393539251,0.03252446563635594,-0.01669597779735954,0.017093113842433685,-0.11287994974035802,-0.2993635576060372,-0.29163254378459585,0.041788166483903495,0.14174474590279562,-0.2849005414729383,-0.14460814303918956,-0.03623301543035444,0.06707016460821341,0.041743269099912356,-0.02954461263474748,-0.004531325158065562,-0.16384890712697153,0.09637687086024684,0.0966126740631487,0.052250418013034594,0.030573005300871658,0.00567581103162048,0.001630950247008648,-0.08836810429228692,-0.05009900272819712,-0.04901690409442593,0.023307490493881044,0.016550857198986076
5728,-0.06330565271019527,0.30386666388235667,0.08832183293756316,-0.18008121551868128,0.13558566390858173,0.033596056742400765,0.2176269566152088,0.01619689685555302,-0.06820882514607464,0.08587946593921433,-0.0019010885026893795,0.06773090423093284,-0.1616824442557245,0.13726537568021774,0.07971359546722173,-0.03387747268861284,0.04647545738011571,0.0704991945313182,0.07801694490113918,-0.04899043438795912,-0.041159988919740244,0.03268722020657478,-0.01676952799871746,0.018270645011113248,-0.1574958933518931,-0.3283177787134363,-0.2686869716007486,0.04365944712169309,0.15184190154076393,-0.2880546082508649,-0.1427058453358261,-0.0393312944623984,0.05562546612763882,0.034126265445057515,-0.03696871070995583,0.0036472611236930555,-0.14583122777658344,0.09895692674211114,0.08846698802518534,0.05537669032366711,0.02871080813907874,0.011537926989813374,0.0008261032800081679,-0.08676376805559723,-0.04159726114335127,-0.058168757837118626,0.023058151589943263,0.009904756371507666
5730,-0.028305235702285606,0.3638415887112731,0.07096067570413687,-0.17322432037671168,0.17882245072393946,0.11072494884961098,0.25369019467106885,0.03933942435562301,-0.10240675544366393,0.11625648190509674,-0.003214240101181163,0.08300087986173754,-0.19211684972394116,0.12074896640222557,0.05469957405650321,-0.03978109105951386,0.05378389074990573,0.06306082889442699,0.06809270097905744,-0.06611664539245782,-0.041933342554942986,0.032095353243493496,-0.01710715227284463,0.020082402070150152,-0.24651694218950523,-0.37890091982133534,-0.21688281677057705,0.049457677623852954,0.16678745423096109,-0.2924492072949752,-0.13616330600630025,-0.04127876446463007,0.02982827426901779,0.017621999510761512,-0.048687325502303695,0.019681588060185287,-0.10548599775908443,0.09977330360342024,0.06991231328310635,0.06001837327021163,0.022679157178045486,0.019761437074125168,-7.553653893567132e-05,-0.08150047665694303,-0.024196455869352006,-0.0742814001617175,0.02157821388990984,-0.003240555364188513
5731,-0.009428378532853944,0.3868070301788902,0.05957268738428999,-0.16697085235390569,0.1989301634910038,0.14477263557104544,0.26620450744466273,0.05143855280860825,-0.11863849108297657,0.13010754104357214,-0.002999052920493456,0.08912534414576852,-0.2058324346381489,0.11272964141698691,0.04107517500596214,-0.04250442235159839,0.05630627587637144,0.05857438318096241,0.06251950312536306,-0.0731297828292467,-0.04156486692388582,0.03139247677518773,-0.017361350230011882,0.020691557404002713,-0.2896615712388283,-0.39984549712144135,-0.18875275135051306,0.05332395567592807,0.1716411681203586,-0.29349437610152307,-0.13147276285987083,-0.039762151395515095,0.015936474897655612,0.008972933349558287,-0.05281748340249912,0.027221496421476494,-0.08369150777405172,0.09782786741240751,0.059636772341551604,0.06142587155745579,0.018573038386271806,0.02204688345500367,-0.00016498082370649994,-0.0778735001377281,-0.015518815963998542,-0.08105541937961261,0.020380974958385326,-0.009567795291004275
5732,0.009924087535133254,0.4044686316064305,0.04658049320794029,-0.15883323381766426,0.2177550498709937,0.175242634204077,0.2747185054474495,0.06392993889788194,-0.1340586103210022,0.14284797494924134,-0.002142076563214072,0.09407256637329693,-0.2181702130042049,0.1049518536321804,0.02688843474616658,-0.045025275948456095,0.05802698538304818,0.05362032675424304,0.056646769042191424,-0.07895642787823424,-0.04070685432606717,0.030456928348,-0.017663889303805077,0.02108541527345997,-0.3310302059096593,-0.41744698578079314,-0.15963286802025484,0.05778791641067006,0.174771845888332,-0.2936275316724794,-0.12580734360677043,-0.03635562292358782,0.0017045570036699235,0.00021761854961359237,-0.055689511842071035,0.03423347810583916,-0.06118874875597696,0.09420429334212803,0.048799229003136414,0.06214970460486217,0.013790216150803804,0.0230758023353714,-1.3615924445516918e-05,-0.07360599350477029,-0.007007268867755349,-0.08685404601591956,0.018904275715891657,-0.01561602314136769
5733,0.02938745305797149,0.4165673025578877,0.03221668833964145,-0.14888845658843816,0.23512690033053696,0.2018626433376893,0.2791548884077861,0.07681874902249616,-0.1485152866852871,0.15434991980871987,-0.0006280165105299578,0.09776023088443123,-0.2288852850933618,0.09745480981509376,0.012306994272777498,-0.047310571156482864,0.058944455263954844,0.04825038458769873,0.050567322907932866,-0.08352921761877502,-0.03939059845649902,0.029327160896979843,-0.018004028099932286,0.021259164484238913,-0.3700080612903881,-0.43148402611297637,-0.12994019567102477,0.06277558934354384,0.1762652258497269,-0.2927528591302285,-0.11917883267312561,-0.030970585193788834,-0.012600193173418437,-0.008514951861291652,-0.057279267637453446,0.0405777768582592,-0.03829519842433011,0.08889165124749643,0.03750151615312851,0.062160015995527555,0.008402069478680243,0.022879114085015397,0.0003665705086325288,-0.06874025065707937,0.0012306955567001354,-0.09162389009428717,0.017179718130687992,-0.021308129813971496
5735,0.06726321117751034,0.4238272906640376,0.0005091137560501282,-0.12411041608006365,0.26502982253493323,0.24312101693271967,0.2760238161869312,0.10370247689480824,-0.17406133835346527,0.17329246722375335,0.004312295712518733,0.10121794524061392,-0.24469740925669406,0.08334346962035703,-0.01733722027761728,-0.051068079769030966,0.05847821996152653,0.036511268581117896,0.03815106494573916,-0.08883418265561727,-0.03556333690613671,0.02664647779996433,-0.0187402491537847,0.02095863427487229,-0.4387031774149976,-0.4483990354752221,-0.07045994639242038,0.07391620824546209,0.1748612658193463,-0.28765270443689456,-0.10318657124170907,-0.014246415177087635,-0.04038368224151484,-0.02541642628036097,-0.056724514598388065,0.05081919207928238,0.007421192394360907,0.07340100571655678,0.013953121307300073,0.060024409443713594,-0.0038173563726817696,0.01913237954676039,0.0017333281216078383,-0.05744773301285288,0.016526368129644357,-0.09800593596360527,0.013139772760223458,-0.03138333142198204
5736,0.08492199373435164,0.41880862320124324,-0.016409210661977387,-0.1095013540528996,0.27721653746746244,0.2573537508888916,0.26860955560514765,0.11765409781735837,-0.18488967150476715,0.18054292459686777,0.007740996382732939,0.10087744506021984,-0.2493949050293888,0.07680286898513378,-0.03207297828941375,-0.052485931466508415,0.05712109347040142,0.03025204965129604,0.03199580271885511,-0.08949254741110801,-0.033130430455887226,0.025180642866037457,-0.019116123724905003,0.02047711773729568,-0.4673425496630587,-0.45106699395234173,-0.04145538696347245,0.07990965596619765,0.172185843944519,-0.2832833722705665,-0.09389391771315868,-0.002878091793000731,-0.053373726177674136,-0.03336062688370156,-0.05456640137652475,0.054511915600862215,0.029608533713410944,0.0633036546086702,0.0019705081806974055,0.057840241601135337,-0.010487067003746542,0.015684621145875495,0.002675871592358861,-0.05111992995894029,0.023387853169578785,-0.09956211120708033,0.010895325484707636,-0.03563402820268704
5737,0.10125190824126794,0.408092387398353,-0.0337234267477328,-0.09360740775435772,0.2873751212391135,0.2672043863182798,0.2575300144243161,0.13189085151955396,-0.1942824250724221,0.1862272963707707,0.011783708341791767,0.09912862506370292,-0.25174496454184553,0.07062805196008454,-0.046532557476235095,-0.05356690345814583,0.05505714937230886,0.02381205165128611,0.025990964906784143,-0.08881680488165461,-0.03041390879918401,0.023688520805657254,-0.019481301387494435,0.019776482312419935,-0.49156148677058253,-0.4498416537706258,-0.013434451778985272,0.08605624347542612,0.16837673524346447,-0.2776188945609891,-0.08380535741932628,0.010434099305763804,-0.06545491857599249,-0.0408272257774715,-0.05119046397037626,0.05714945993043243,0.05094221163149354,0.05174767601320905,-0.009968482146061513,0.05490963313917296,-0.017405986007420708,0.011297796550926454,0.0037542394300933116,-0.04441522971139928,0.029614304305794537,-0.10002478903186421,0.008553234479026004,-0.03928969962603108
5738,0.11592507304785281,0.39186642262228716,-0.051183914648666604,-0.07660561748659064,0.29540070072442215,0.27269332558184134,0.2430524610412116,0.14635024907346925,-0.2021622059034053,0.1903120966881035,0.01640241178707676,0.09598357441170785,-0.25163906519974816,0.06481843658582666,-0.060554726304239755,-0.054294187286540695,0.052334959994250044,0.017253554974425496,0.020216592727099216,-0.08683557478175352,-0.027466763043606065,0.022212197068327975,-0.01982271102262183,0.018862707473833364,-0.5109867022751262,-0.4447772095530798,0.013262402023902404,0.09224571145101318,0.1635890838825361,-0.27061192563373265,-0.07298782542337864,0.025585363079513958,-0.07641709587860618,-0.047721082575870225,-0.046655121122161795,0.058681452394601465,0.07113693805448358,0.03885494806847722,-0.021725846403932107,0.05124844194223061,-0.024471573583184664,0.006082212625064161,0.004936039162136093,-0.03739914757706797,0.03513884870073018,-0.0994154691024135,0.006154817780487011,-0.04231156095406388
5740,0.1391764200662582,0.3441360923520222,-0.0854659760583431,-0.04009177330738225,0.30480165301187706,0.2711473684623806,0.20524345609864547,0.17559607525663642,-0.21317587391384688,0.19366694473887647,0.027128105310183327,0.0856887611353094,-0.24383403843021542,0.054190863463375344,-0.08667004504051372,-0.05464183368896157,0.045176371416499196,0.004040862610336131,0.009638353141684446,-0.07920072030755528,-0.021112835363108335,0.01945881587062872,-0.020373272906157307,0.016440985933756203,-0.5343536851506626,-0.4235931447744015,0.061487098820847935,0.10426235931051062,0.15175621368676268,-0.2524221625426491,-0.04949944820498852,0.060746469133217795,-0.09423043171349536,-0.05946022302103376,-0.03448196628402329,0.058328639610291645,0.10709583305286187,0.009695525078159002,-0.04417904452684951,0.041869263595823915,-0.03859875919256559,-0.006279306560780861,0.00747022111123996,-0.022719543915792086,0.043890297160571065,-0.09515727039355423,0.0013567850665804813,-0.04636284419397859
5741,0.14711411747700304,0.31331612429171335,-0.10187433487376822,-0.020993271852622453,0.3059477773971341,0.2642251120746003,0.18273591550379945,0.19017414654121165,-0.21620488849496988,0.19292196975643155,0.03313851327021601,0.07862416071747319,-0.23601066378586424,0.04940843238021122,-0.09843929301136355,-0.05423922250713359,0.04085091571060014,-0.002492050729265223,0.0049874096733951824,-0.0736526764251754,-0.01781292651885914,0.01826959656642392,-0.020564720201125694,0.014946272571671788,-0.5377183134716261,-0.4078357763138313,0.0823910642429038,0.10985607812361016,0.1450092930984263,-0.2412198276851011,-0.03698895274809322,0.08040573723288004,-0.10075702670525356,-0.06413765827995413,-0.026973197168764715,0.05643187103978632,0.12229843074572969,-0.006236472473286638,-0.05453404580890808,0.03621288318314419,-0.045450740274413544,-0.01319520372644143,0.008741316980919718,-0.015197760149421988,0.047006532680260095,-0.09159440679687632,-0.0009557589563464485,-0.04733296194616679
5742,0.15231490169057052,0.2785612230064907,-0.11752144214251228,-0.00163856985624791,0.3046941075867355,0.25353253114639285,0.15848667016993162,0.2045631999593703,-0.2175907224169328,0.190629700036239,0.03948089397706889,0.07041059783498382,-0.22562501156675024,0.044958929083734764,-0.10917722136554404,-0.05345376769788978,0.036130713942935204,-0.008899181112642358,0.0008328982936775902,-0.06708735081083304,-0.014505885147294654,0.017251590316283556,-0.020687572197613337,0.013282179745125406,-0.5354375700589068,-0.38902355268656125,0.10087448334097679,0.11501587447648008,0.1379254737981687,-0.2286436452991421,-0.024098696140957415,0.10112074779282253,-0.10556234561785834,-0.06795046316837446,-0.01866692397956067,0.053441633599709874,0.13538719778590128,-0.02279161262981262,-0.06412270894873842,0.029989768330444855,-0.05202308626861572,-0.02040731341806572,0.009960808254278482,-0.007653296461008256,0.04926023073949377,-0.08718229454048004,-0.0031568230242635486,-0.04760073786026139
5743,0.15463669712206177,0.24045426766124292,-0.13221367131098788,0.01774573156807668,0.3010556116642446,0.2393922955326941,0.13300021197955,0.2186327665149561,-0.21736209407742957,0.18686147480594054,0.04606900594344663,0.061165075566258616,-0.21276125785811353,0.04080742841528608,-0.11877576408720772,-0.052291409582255394,0.03109820864098876,-0.015127546945568305,-0.0027876692005001182,-0.05962468471260634,-0.011245492947265881,0.016431457285153238,-0.020731877552381858,0.011466456826947895,-0.5275380609185727,-0.36747512414918065,0.116789904458409,0.11962697926698715,0.13065874554471327,-0.2147266815105963,-0.010932455080877855,0.12261422168784927,-0.10857978085682553,-0.07086482358164801,-0.00969407063586597,0.04941863132404245,0.1462170211808928,-0.03974951305318249,-0.07282724731282779,0.02326789509088554,-0.05821664547307133,-0.0277625590650381,0.011090311673014861,-0.0001571951129689382,0.05065330264655156,-0.08201226916554932,-0.005210344330638179,-0.04718167003388066
5745,0.15025679347289142,0.1567543880201907,-0.15806691635849332,0.05568249933403429,0.2867609449720573,0.2021866749052674,0.08046416204653226,0.24523204687377512,-0.21225931173441634,0.1752490975663083,0.059617123697147,0.04012135394539051,-0.1800848329642386,0.0332849543182862,-0.13416863136431312,-0.04887730512402482,0.02043038708953339,-0.026852328068256097,-0.00831284014697428,-0.04253617399684586,-0.005063611371595985,0.015475149313464326,-0.020555136475614966,0.007457620473642121,-0.4953154577035564,-0.31765269765140575,0.14048632948761713,0.12675986657020785,0.11613309070817916,-0.18310084051755673,0.01580306445414033,0.1667244689157339,-0.10914810922433227,-0.0739078167197041,0.009705889654775732,0.03861121351552109,0.16064252957895087,-0.07394310994562249,-0.08713159366181619,0.008640962695390041,-0.06909650716966349,-0.042302663915373885,0.012926977380187594,0.014408147662845872,0.050918563828901274,-0.06980377890931859,-0.008739852358773515,-0.04438184137820389
5746,0.14335156256003764,0.11248523822919143,-0.16898138731704493,0.0737718960043054,0.2761224436255945,0.1797223888225074,0.05457166389768634,0.25744022310857695,-0.20749474727244607,0.16757629737422242,0.06640903143361027,0.02860390288856954,-0.16051163384839673,0.029929958030241642,-0.1397585185748491,-0.04664580330150536,0.0149446970084555,-0.032260925070159804,-0.010156617637951814,-0.03316560343906725,-0.0022275576991462953,0.015388553996377393,-0.020329568607417595,0.0052993273759091115,-0.4712170219996433,-0.29021879112031196,0.14804570070487008,0.12906067624395398,0.10909943798810338,-0.16555026069577017,0.02918171232743509,0.18872499584545654,-0.10671672285593625,-0.07398236785902902,0.01989743585157627,0.03202822024288804,0.16399103928724498,-0.09070915280305807,-0.09246819869809256,0.0009001720788312857,-0.07361217906485651,-0.049226114075332554,0.01355218340188552,0.021338592375492575,0.04982165261582188,-0.06296785473675245,-0.010147122944759961,-0.04204446686497995
5747,0.13329438945640518,0.06755105442628805,-0.17841373356651002,0.09098186835021847,0.26324591441575185,0.15520699488444747,0.029680903697055266,0.26870378604718737,-0.20136823528869643,0.15880919304296548,0.07308629184918437,0.016639167207606928,-0.13902002710040404,0.026824623969717035,-0.14385289522166564,-0.044087506563668596,0.009464003487153297,-0.03731803785952732,-0.011375728481327523,-0.02343967550811818,0.00038746001950833517,0.01558106190501996,-0.020009180612020516,0.0030665319530622146,-0.4421269276618452,-0.2616933959362731,0.15271419155560206,0.13038623552254347,0.10235343621063009,-0.14696651176206077,0.04243430611631309,0.21024866681730528,-0.10254705090831155,-0.07309120056955261,0.03023272827184478,0.02482274045954343,0.16469891809026319,-0.10693624787060463,-0.09646743944239294,-0.007002315746725549,-0.07741216230734059,-0.05573813013732945,0.013934532490776662,0.02794949682518255,0.04795888254258588,-0.055795475874684565,-0.011279598229826845,-0.039136261999931546
5748,0.12014872940789974,0.022684166865251855,-0.18626156169080232,0.10710162788260505,0.24823425129925725,0.1291027587687133,0.006327542864401105,0.27884675462307634,-0.19397659276839208,0.14907264569033604,0.0795414178272167,0.0044018573879980065,-0.11583096416125085,0.02392323369818669,-0.14640587046408113,-0.04122319228354588,0.0040718375196556805,-0.041991219897781325,-0.011978147716585437,-0.013517480936701128,0.0027452522344608445,0.016055346476136753,-0.01958961069939525,0.00078268714234555,-0.4083846587896136,-0.23250967947793771,0.1545342752926783,0.13064493498054366,0.09598530561426348,-0.12744526144462978,0.055449677896727785,0.23093990379869545,-0.09671425312666584,-0.0712544498007053,0.040555206689622245,0.017129191056351634,0.16277346385548083,-0.12237991380046574,-0.0990608276652963,-0.014969206949528493,-0.08042617493033143,-0.061695768687217656,0.014043779511744502,0.034181656447017345,0.045386791196843516,-0.04840539686160898,-0.012116118664946622,-0.03571110905108473
5750,0.0852727928281958,-0.06387642197725407,-0.19716398557538575,0.13535620850936275,0.21244576727439066,0.07392307005917059,-0.03371991352306032,0.2952001603170547,-0.17599098575053115,0.12731716757530437,0.09142903375446267,-0.020125577481652165,-0.06545693724243164,0.01873513045430038,-0.146882636922012,-0.03470220941142181,-0.006166840830984602,-0.050117308528527804,-0.011430041328250897,0.00627737522279549,0.006615632793781853,0.01783567152649823,-0.018473709531642686,-0.0038399658298587957,-0.3289380634163586,-0.17420677339442908,0.15011233813430985,0.12774611941629266,0.08458217766329172,-0.0862291322681717,0.08042560327452948,0.26854951195577914,-0.08075910421080289,-0.06490854352716688,0.060619967419209185,0.0009411686342347524,0.1513566987134529,-0.15005969363069122,-0.09989457939240418,-0.030664211047690827,-0.08396373254456796,-0.07155145706637,0.013349593709898605,0.0453180861699901,0.038437125987673904,-0.03347517842021343,-0.012850054556697077,-0.02757833360021603
5751,0.06386424401921995,-0.10415175985896694,-0.20020990137835015,0.14714161545323184,0.19194147315474733,0.045651307874932566,-0.04942617760659139,0.3011064201187643,-0.16566727342733162,0.11558019689861762,0.09669024560463267,-0.032045697605613814,-0.03877969359268214,0.016478426545272134,-0.14478726673450762,-0.031100962355993824,-0.010888384432895491,-0.0535379302600733,-0.010324560991167605,0.015850861348980252,0.008100543560547646,0.019134484575498167,-0.01778921061261655,-0.006132518716397976,-0.28415081412391047,-0.14606896529948343,0.144084233573121,0.12447258580082324,0.07960923787724933,-0.06484164464049547,0.09223233147567751,0.2848423806211108,-0.07099500149971387,-0.06046497887196316,0.07011264041877469,-0.007227813852362029,0.14200803249750138,-0.16188023625950246,-0.0980571583589207,-0.03817917299708124,-0.08442446315463789,-0.07527075628913706,0.01249913169295718,0.050129017939496485,0.03421188563563752,-0.026169669548408797,-0.01272152380021537,-0.022993779958479114
5752,0.040135114946013656,-0.14155328426842753,-0.2016892254322571,0.1571849440723914,0.16993561148344843,0.01748681903053511,-0.06171890501284589,0.3053242236531703,-0.1546556746114034,0.10346942487564746,0.10138823967363805,-0.04349500020293963,-0.011487468795398912,0.01444719021107321,-0.14117487380617236,-0.027315344667674494,-0.01527097476805907,-0.056522489845137726,-0.008719587227735161,0.0250147930214336,0.009278801937414942,0.020685593970992625,-0.017029112398181792,-0.00838128250465197,-0.23671728921929147,-0.11920991680784346,0.13575461967034522,0.11994208178121073,0.07513269994553709,-0.043148953304455444,0.10349054414897903,0.29907971660111093,-0.06032121335821429,-0.055249448242516104,0.07908257017272259,-0.015227204809737365,0.13042174077459365,-0.17211691507725832,-0.09472278479060388,-0.04533537568598844,-0.08399843628329123,-0.07808783327332951,0.011295338404149102,0.05438986524737407,0.029607616714103013,-0.019119951004535344,-0.012258642944971396,-0.018159625807977666
5753,0.014436259406069156,-0.1755760243890551,-0.20166906167740728,0.16542526803867888,0.1466592085542196,-0.010130666967040996,-0.07038079671009217,0.3077564612754906,-0.1431104316605135,0.09113260913487795,0.1054502019806493,-0.05431704661709687,0.01610470935000144,0.01259398980076621,-0.13613281996503862,-0.023381718585173038,-0.01927136315517644,-0.05908253867343518,-0.0066829854610025285,0.03364129735527773,0.010155682558241206,0.022454958732917835,-0.016198734839424994,-0.010564767298990144,-0.1872838152798764,-0.0939656096289814,0.12541792739561236,0.11417089586505563,0.07113205984188184,-0.021301480380526504,0.1141294111622736,0.31103087331104984,-0.048959133952334394,-0.0493578825166566,0.0874143482996719,-0.022908662594763582,0.11684230119799494,-0.1806483477064082,-0.08996245325334622,-0.052049932827650906,-0.0827022867775527,-0.0799534089210555,0.009743913645066356,0.0580900829967805,0.024728877729395082,-0.01242018562431314,-0.01147567721021421,-0.013159159299044465
5755,-0.04168184265810752,-0.23103767676253342,-0.19740020879721776,0.17601920057745668,0.09708068787112328,-0.06230552626113244,-0.07542548542796623,0.3068440936957049,-0.11906851624839293,0.06638784760429783,0.1114086321463678,-0.07334748170854384,0.07104221367316073,0.00963953141101545,-0.12193832007242172,-0.015209093357566119,-0.025964070425409547,-0.06291502464805605,-0.001493384493980061,0.04874939707972331,0.011043601606816998,0.026580480558551663,-0.014375593772873006,-0.014638996953083794,-0.08473067298486164,-0.050176934226938315,0.0994829842249098,0.09886024461305815,0.06445529832219515,0.022069355425068122,0.13337183995576926,0.3271019998210547,-0.02524512420284099,-0.03575685796831487,0.10176547814296329,-0.03662721389975814,0.08435967484964034,-0.19199602064595234,-0.07626265036400999,-0.06371290284008563,-0.0775486407539373,-0.08068891267895972,0.005561218239080465,0.06368632178313557,0.014535271515167923,-0.0004917182670538992,-0.008949716424382194,-0.002944644634453118
5756,-0.07137525546405757,-0.2514680886278025,-0.1933377069209463,0.178231860797731,0.07122759640750825,-0.08616553795037976,-0.07136936863220926,0.3033380948968163,-0.10689517243368371,0.054273430892172736,0.11319193153900074,-0.08122637244285927,0.09779125669713176,0.008602304636735891,-0.11294668061021779,-0.011042793168576292,-0.028596384489977453,-0.06420130605234724,0.0015381527249686748,0.05499419912252106,0.011090335058757719,0.028879373948721015,-0.0134058876571883,-0.01648422496705315,-0.0328639369669703,-0.03239771543019534,0.08439347924245273,0.08935674396199098,0.06168228851259428,0.04321357816687714,0.14189732300925442,0.3308195188522333,-0.013450116749646255,-0.028195707163454323,0.10760288965329828,-0.04234311839559087,0.06590650705134718,-0.19459366059527283,-0.06745827804831231,-0.06846613520516935,-0.07375409087079357,-0.07952664476410784,0.002935389203969332,0.06555129895205768,0.009428511569320449,0.004555175369831817,-0.00722828653047961,0.0021161892266898354
5757,-0.10159628691967451,-0.2666737576957579,-0.18817746987653775,0.17841641292932625,0.04500077536792825,-0.1081705970860204,-0.06293315836594243,0.29779054631981083,-0.0948257186390851,0.0425038278052663,0.11414297310231153,-0.08786186449995935,0.12368908979625609,0.00787521156321935,-0.10287012879325642,-0.00687268118266032,-0.030742924532702578,-0.06509963876724238,0.004760001866837996,0.060263177444558,0.010913038403112984,0.03128282697894762,-0.01241346910742331,-0.018178397217382847,0.01854676726785249,-0.017671209575232712,0.06831474053786667,0.07871727344342191,0.059187170165063335,0.06376982643439764,0.1496725620053937,0.3315474661861462,-0.002058963775384423,-0.020257652170765892,0.11247463090649631,-0.047132776656562625,0.04637020108361429,-0.1951144721966503,-0.057522659703399225,-0.07241331052321745,-0.0692355975832721,-0.07738209953995862,-1.8671498987997604e-05,0.06680927858900673,0.004452264528421111,0.008912318453364704,-0.0052357680317366324,0.007046574345260472
5758,-0.13191367557694278,-0.276530454468326,-0.18206626893744013,0.1766378380244432,0.01864726675395735,-0.12808470183256015,-0.050250089788137095,0.2902092779993043,-0.08299039103167288,0.031184250810592506,0.11424404968440126,-0.09317253229983244,0.1484744697619633,0.00744205824129396,-0.0918565534398332,-0.0027329687500237594,-0.032407221771613724,-0.06564137196059171,0.008091564580252177,0.06450369960302177,0.010545400501985101,0.03374354242250326,-0.011408481106834801,-0.019707873906320977,0.06889254210719217,-0.006116676397988403,0.05158662964600922,0.06703598896909893,0.05688290516818206,0.08359141442426131,0.15667881156014604,0.329247347086991,0.008688797250863018,-0.012051475742071261,0.11633842882789454,-0.050903027844300563,0.026065563305306058,-0.19357913429830223,-0.04660793801549719,-0.07551089628274651,-0.06406787098809524,-0.07429755606412049,-0.003269053455057171,0.06748361125403267,-0.00029875953701951935,0.012543386973855758,-0.003005948191376374,0.011776638761164611
