,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
28,-0.032521485606598406,-0.23900112253863517,0.15706422895565672,0.006732998971662227,0.024106320315206195,-0.3713349685407731,0.326001028464642,-0.12372616525026321,0.14001310625389465,-0.1641312257763709,-0.006303672611671694,0.06519498082452536,0.14100400309915503,0.1382741220153529,0.1338478755604842,0.017084809271056735,-0.1774663437303164,-0.06001794969527539,-0.04338707210375835,-0.04825417204094575,0.03810977513330309,-0.10296759505168418,0.03546503171667021,-0.018498711867007373,-0.2060578709850671,-0.3898343138605443,-0.32744032102870596,-0.05315829715518371,-0.009210848998072058,0.058925990555744934,0.3030193357170233,-0.3631122191832648,0.056281561740585004,0.10192338406731495,0.05577153600496876,0.09853636267436422,-0.1479957800578612,0.07111874889636456,-0.2340082389703495,-0.04181939754950371,-0.012726596264004577,-0.06367507350462735,-0.006312896411718892,0.03961284075377921,0.019832768014367,-0.01715100324844769,-0.009470144843946381,0.016512657102430328
29,-0.04134721561952743,-0.23907153983112592,0.15238796429092913,-0.005433056406768866,0.030960403962907602,-0.40684040487813816,0.30781058878800455,-0.12745789881089392,0.1433410223489418,-0.14581989885330926,-0.0030591799023055254,0.057297001950334624,0.14952390610113403,0.12752092928126837,0.12508122520564505,0.016000319041549717,-0.18060513018596833,-0.05629511395302185,-0.03767073440616258,-0.04425526923494948,0.03971775951027171,-0.10203709716277827,0.03599249197957687,-0.018435695119141237,-0.21095210516573187,-0.39516672374642864,-0.3370681991953656,-0.05010525903196937,-0.008289037744524807,0.032939125517685866,0.2864322880822238,-0.3730095037717757,0.05067896165438521,0.1003195181934867,0.04775864175733036,0.09612364497825877,-0.1444640434845417,0.049738849148433024,-0.23782327915745857,-0.03642804019457895,-0.015842500662126436,-0.06428737557119783,-0.00905812514204848,0.03589458886553603,0.012935508371959706,-0.017064361430961343,-0.009014333679273056,0.016501470160812298
30,-0.05076845522178064,-0.2345473073065951,0.14832417537375914,-0.018313247228457123,0.0366249344914717,-0.43817506025126657,0.2866056364204454,-0.13143667267433845,0.14612848643004886,-0.12528759024981045,6.19516991708833e-05,0.04884307797711306,0.15605687967206358,0.11532771602898105,0.1158226611867761,0.014072408748767086,-0.18189122645716713,-0.05158212862238029,-0.03128693743461126,-0.03970296528164817,0.0404104027221181,-0.09986699784122353,0.03591116554056075,-0.01817388523247053,-0.213430968201791,-0.39521062064929074,-0.3443475128702462,-0.04639150580305472,-0.007192198904856736,0.008927969960907287,0.2676144187737291,-0.38002386067579785,0.04643534201907713,0.09857327899691995,0.03957188010581276,0.09248793879115805,-0.14160081138160532,0.027779536640807855,-0.23971621138383226,-0.03119558595000981,-0.018562696170246484,-0.06406547167809273,-0.012277585832776595,0.03168812160297763,0.006074250101300553,-0.01671725201099982,-0.008453200602148806,0.016483106272925284
31,-0.060678549779361456,-0.22542445460534044,0.1449125948142444,-0.031740506096142984,0.04110490150773918,-0.46493519552933643,0.2627954417477685,-0.13560504025285763,0.14836189073562986,-0.10279926389034737,0.003025597662587801,0.039959678784412,0.16045004887408185,0.10183838685803491,0.10619102829877304,0.011312658183747529,-0.1812999607326906,-0.045929355473250784,-0.024304806174896217,-0.03466503854923367,0.040169509473858764,-0.09647588646794043,0.035230046950500776,-0.01771377418403634,-0.2135772586162788,-0.39013159723240903,-0.34913903464750506,-0.04201431195281456,-0.005933804870445015,-0.012762845800704496,0.24680076513085716,-0.3839696673543475,0.0435789498006762,0.09665793429980706,0.03130781596264658,0.08771040257744163,-0.13934032824095333,0.005615419174111666,-0.2396430022901828,-0.02614913938058776,-0.020828298589172543,-0.06299038785546368,-0.015923149221618076,0.02703633104631759,-0.0006641969181728058,-0.016124995519603245,-0.0077891557342180135,0.016449996768932874
32,-0.08145683784617809,-0.19389083594307197,0.14002559816320226,-0.05948543385460783,0.04668076013755289,-0.5035984873866899,0.2092495280590066,-0.14417741129952,0.1511371049636674,-0.05323596043326715,0.008370686713275687,0.021444466450496476,0.16246508067933318,0.07166370559476179,0.086264253457955,0.00347250994724735,-0.17458325323249974,-0.032118405540608665,-0.00889120486480572,-0.023452886838117297,0.03693722926745044,-0.08624185717970982,0.03217835750957914,-0.016223019890092904,-0.20747681711526625,-0.3658864916790219,-0.35091765766801336,-0.03134005657823133,-0.0029770549622732596,-0.04817012896701388,0.20027119234179389,-0.3821981921638109,0.04194138218926773,0.09220636763841154,0.014923378626303553,0.07518034675147103,-0.13621661893652384,-0.03782154305566176,-0.23359191681814337,-0.01668189264800829,-0.023810710102432738,-0.058301329583169345,-0.024232923524292595,0.016618640161526883,-0.013452244147716041,-0.014297859205649946,-0.006175365725018378,0.01630439315092874
33,-0.09204623052026939,-0.17175227794244372,0.13860127828223556,-0.073441944153855,0.04783716988117581,-0.514830800976686,0.180371731070571,-0.14847192500483664,0.15162120293748133,-0.02677023925533382,0.010684836917100744,0.01209506939917034,0.15983179438984194,0.05534680981075892,0.07625112851615995,-0.0015760435079348145,-0.16845806409265485,-0.0241058822708908,-0.0006275578786659124,-0.017432880197459342,0.03393701463381577,-0.07946881211986266,0.029838889830593976,-0.01519481808914805,-0.20138634117430554,-0.34710247191741833,-0.3476581808550394,-0.025057088092971927,-0.0013731104920688291,-0.06126853232990568,0.17511999414945412,-0.37618304564663035,0.04309536147985115,0.08958934177496986,0.006998726817449499,0.06761513055280921,-0.13517642274302513,-0.058350205894453035,-0.22760480696492594,-0.012306864004164841,-0.024456768884396178,-0.05468045209815977,-0.028780275611817004,0.010956867413533881,-0.01932040713456992,-0.013093819087128237,-0.005228081416417659,0.016174218998978706
34,-0.10256186792764341,-0.14584752837848788,0.13783255431169988,-0.08720624355758831,0.0480211756860074,-0.5205579164325917,0.15073124412212882,-0.15269231150952875,0.1514887768798367,0.0003398691185985739,0.012731082108011866,0.0028766604134050355,0.15475424987138495,0.03851101387261747,0.06639302194807799,-0.007308188113806353,-0.1606011835293807,-0.01550214083149097,0.007870544187525452,-0.011256211472079987,0.03006835969220782,-0.07170612472599787,0.027011533592762288,-0.01399051407120649,-0.19348227382465905,-0.3243912246778871,-0.34162769157650513,-0.018192014054442082,0.0002373999319694145,-0.07109615603584872,0.14916249452307276,-0.36675557485964677,0.04541467214683279,0.08666277223775672,-0.0006320286499415025,0.059359098550145775,-0.13432913696127274,-0.07764766581015027,-0.21976026805622362,-0.008182962009633615,-0.024535566372808123,-0.05025883790762175,-0.03349126325284668,0.005081866819328701,-0.02473970002395363,-0.011726837921350299,-0.004193683406995395,0.015995176648673653
35,-0.11284466726520165,-0.11658114621900806,0.1376756276934067,-0.10059280933796487,0.04733058184260979,-0.5207557265719128,0.1207919469592374,-0.1567670733547439,0.1507271726938298,0.027735168405531176,0.014492445557965142,-0.006073691781613999,0.1472497038550104,0.02137951524927893,0.05681660091874261,-0.013660695292959024,-0.15111062601026687,-0.006422975441224134,0.01649932445081108,-0.005010808200879993,0.025383625512533498,-0.06304770173146257,0.023742265680469377,-0.012620918225710969,-0.18393384594665246,-0.2981684420819023,-0.33283982174080895,-0.010787810647522069,0.0018007781014517095,-0.07756165662329273,0.12272648204867613,-0.35394783603114277,0.04876489238956572,0.08338782880548792,-0.007890780856800776,0.05054678367082798,-0.13354572158382144,-0.09541084039492229,-0.21015622919592294,-0.004313629259814734,-0.024052492318351014,-0.045082505081641064,-0.03828832433908706,-0.0009386745069311782,-0.02964498435017551,-0.010220503895428182,-0.0030779899051098024,0.015758968420459433
36,-0.13208088679657612,-0.04994659070240512,0.13884999304118986,-0.12552202772016238,0.043812678346066,-0.5050436792163866,0.06186400298978026,-0.16412021422999876,0.1472982341539301,0.08191633358747265,0.017132395357057018,-0.022670255852317283,0.12533139508762775,-0.012878086940296764,0.03891949810727275,-0.027866052269993502,-0.12778939827298744,0.012638118656709718,0.03371716998324439,0.007331742188750352,0.013884725597046567,-0.0435211181938558,0.016117257660818063,-0.009448473744280015,-0.16077851472952742,-0.237283120372225,-0.30729140235700586,0.005389784959915172,0.004610224546517857,-0.08051987682640747,0.06969579726207356,-0.3186449816920584,0.05788129826443296,0.07566416727124554,-0.021039061244665796,0.031849532963872,-0.13158264893463717,-0.12532107482521765,-0.186202972636248,0.0026911185367980393,-0.02148363094503759,-0.03273504371516654,-0.04780470276816617,-0.013127980250813328,-0.037722967194074856,-0.0069059275022667725,-0.0006380035507991097,0.015082458265278265
37,-0.14069251542090433,-0.013684774322369378,0.14008704313071826,-0.1366992256451258,0.04122102737059636,-0.48937495350115406,0.0336871719759451,-0.1673087440483882,0.1446083231283891,0.1079752443878423,0.017986816114350393,-0.03005688851683831,0.11106103960609903,-0.02951322485114443,0.030868587341197448,-0.0355890846854445,-0.11422127201720479,0.022364865684529556,0.04208924431137479,0.01325933725557826,0.007208368474463865,-0.03287013433038926,0.011863639096527075,-0.007670655861600355,-0.14744174807639243,-0.2034144507995718,-0.29069456527787624,0.014057306193358824,0.0057053039383319045,-0.07700561553110444,0.04381685106117207,-0.29640365153838116,0.06326808319944137,0.07113062039814504,-0.026792156538948772,0.022228890372155894,-0.1301749399047421,-0.13698417060426193,-0.17216656927291749,0.005817824948525701,-0.01947187982139028,-0.025699316378366265,-0.05236602639843852,-0.019154695601982626,-0.040787926699345604,-0.005128315814357722,0.0006752377599006814,0.014631773742039453
38,-0.1484169331501064,0.023720665649770906,0.14165116639471262,-0.1467943372052768,0.038253304748019516,-0.4688258559996974,0.006870275520035484,-0.1700995146087802,0.14126373844155052,0.13287827686867834,0.018527029001807936,-0.036686060349331764,0.0947619219659928,-0.0455057986927686,0.023561725911657408,-0.0436146519796395,-0.09959712413498273,0.03204385012300951,0.05016126107073222,0.018917160681424697,3.283782057008439e-05,-0.02179367752938496,0.007396231363820352,-0.005786369244158149,-0.13315024901417644,-0.1678760886411309,-0.2717291303055323,0.02302306179346535,0.006506612252982041,-0.07030025269441738,0.018810367239436663,-0.2713634172670063,0.06892108429637422,0.06610081593481756,-0.03192910524937148,0.01260937166679168,-0.1283212992106067,-0.14620740675366842,-0.1570009849695992,0.008700359860985036,-0.017042640907508906,-0.018200276285633147,-0.05668880224039188,-0.02504135918193966,-0.0431562946059944,-0.0032939023194047683,0.0020404616754247998,0.014100251321736989
39,-0.15509401854611896,0.061611891237397465,0.14344137064093754,-0.15564558679071577,0.03505180005645778,-0.44371354242510697,-0.01823563851263258,-0.1724311352731142,0.13726335070352522,0.15628001004469688,0.018755335323677964,-0.04245644467310738,0.07660639791078605,-0.06062551812253992,0.017092464896275653,-0.051847848619803405,-0.08409571875509173,0.041536768006932345,0.05782671663054168,0.02422764872710309,-0.0075403125864236505,-0.010425844288488967,0.0027803796519898713,-0.0038135479489778247,-0.11807611626485258,-0.13115611912609007,-0.2505601040064087,0.03221256816632136,0.006954325934674799,-0.06057385353638222,-0.004999888193262058,-0.243761556347069,0.07460831967752261,0.060541299179444015,-0.0364079865310572,0.0031289425505406834,-0.12589740723308857,-0.15284353325227915,-0.14090447674080883,0.01134750319355659,-0.014255871068966228,-0.01033149989121076,-0.060690872899494645,-0.030716315986929116,-0.04480351470992206,-0.001420416061057762,0.00344867012739208,0.013484084977080315
40,-0.16477370307474629,0.13612031549204648,0.1471662085546736,-0.1691165157735214,0.028539266751208065,-0.3816436987662551,-0.06214629895334244,-0.17543848917257285,0.12734035107644898,0.1973708965447292,0.018331685161690942,-0.05113837532370112,0.03571268697562133,-0.0874517304496617,0.006880618165101749,-0.06848515120487539,-0.05129371918266368,0.059416160244374114,0.0715531849761948,0.033539275659255796,-0.023396346433648834,0.012594921749670166,-0.0066059048938415955,0.000311547100077389,-0.08639434290316568,-0.056344740439333865,-0.20251374703689004,0.0509062575342531,0.006625142092048395,-0.03323946051048405,-0.04795001250818632,-0.18213789896411312,0.08512871312154949,0.04776619806222096,-0.04331993561458349,-0.014875253465302392,-0.11886479025241829,-0.15812636379390613,-0.10679757058736457,0.01601013774738783,-0.007900649976926362,0.006083641643304533,-0.06742729627681941,-0.041163142792730624,-0.04593853600098286,0.0023595840231276878,0.006348114049483234,0.011988879190404927
41,-0.16751692481306185,0.17128426990664306,0.1489483539329909,-0.17347000956700345,0.02551731947512504,-0.34567331227837395,-0.08053331938786412,-0.17610562193482182,0.1214681014326319,0.21448395260179887,0.017700596617490835,-0.0539212691788565,0.01344153596302663,-0.0987317071925532,0.003297036614221284,-0.07671460763709945,-0.03440372257885917,0.06755324609427514,0.07742910617160563,0.03742565975991585,-0.031457583542772734,0.023974623491155155,-0.011247857431832627,0.0024237156809347564,-0.07001378473606931,-0.01906291080263947,-0.17619301451408417,0.06025488763625502,0.005727676461847781,-0.01618498698203887,-0.06646684548927116,-0.14884714249914027,0.08946617104396527,0.040512468201624977,-0.04571078049747717,-0.02317140234194902,-0.11413484468719005,-0.15670698667674063,-0.0892936073841305,0.018029829830967428,-0.00450067274681557,0.01440672489250487,-0.07002719659449391,-0.045809408295852005,-0.04543160826409294,0.004260852595573777,0.007819555556571156,0.01111803738157692
42,-0.16872498169573,0.20414844484786868,0.1505366526335754,-0.17610358752762123,0.022833220440755992,-0.30713510301070873,-0.09633601089622254,-0.17618472590414622,0.11502506135434458,0.22899311780583423,0.016814117569783606,-0.05561626697833412,-0.009688351703479432,-0.10836192327802169,0.000779242661463159,-0.08475405984657527,-0.017463657945284716,0.07500194294824308,0.08254175873783119,0.04073797965043124,-0.03945151141511715,0.03508693984706328,-0.015768840423480868,0.004540832671849243,-0.05345014667559618,0.01757494230459174,-0.14872324689731367,0.06949320556811808,0.004290929952241506,0.0026620131778370922,-0.0826921249046863,-0.11441119601874862,0.0928768902909684,0.032671559605620466,-0.047389258194796224,-0.030858727270963386,-0.10851415949649626,-0.152620593592612,-0.07180784946354313,0.019856260709639396,-0.0010651109698519186,0.022657634983929552,-0.07203468019879204,-0.04999752597309989,-0.04423593695818616,0.006161149714227616,0.009290452219042683,0.010170231440965263
43,-0.16833391870862202,0.23410810179469702,0.15180812245269104,-0.1769680373533746,0.020605809771520142,-0.2666219599978552,-0.10947954371353391,-0.17564514399837838,0.10804409457404329,0.2407366410108742,0.015698099346274638,-0.05622076902948122,-0.03337718735307556,-0.11622642451541348,-0.0006782251213892007,-0.09250246965872401,-0.0006765765939905502,0.08166462426893781,0.08683314864955846,0.04344697913452454,-0.047260147984392986,0.045804350338337116,-0.02010658531887449,0.006641641966536961,-0.036843902679656475,0.05316090912218029,-0.12040093942740288,0.07853510073901626,0.0023003400680722836,0.022884438822024504,-0.09647358493152003,-0.07922711131732428,0.09515534776982515,0.02425306824264147,-0.048376334442521915,-0.03785220605870366,-0.10195662301873581,-0.1459786525882336,-0.054562299111070425,0.021507418263876872,0.002321209617635701,0.030727896955104122,-0.07340361346749483,-0.05368448468027541,-0.04239273838905553,0.008051968947008822,0.010748842031929941,0.009150110307877614
44,-0.16255824065818875,0.28294765698731794,0.1530096926518762,-0.17320409970472786,0.017966192702969765,-0.18212664919952506,-0.12769625629320672,-0.1727000640610048,0.09265163182025275,0.25536512860832183,0.01288170394591205,-0.054197938329503044,-0.0812224591417455,-0.12622526838763376,-0.00044075045999360425,-0.10675093233294296,0.03162820880647394,0.09228602969637466,0.09274259865826913,0.04697003056785718,-0.06186257249197852,0.06556350949533873,-0.02799783576748479,0.010707512088076384,-0.003939999632727648,0.1197722573142105,-0.06253600558592542,0.09569362991062151,-0.0033907294823182846,0.06577137532744473,-0.11609862928980744,-0.00832789565437208,0.09553803069095285,0.005754557773876498,-0.04836767528916993,-0.04946728415755877,-0.08598136283837782,-0.12557219621621463,-0.021717023512715292,0.024326150797329155,0.008608524012536273,0.04588449245045384,-0.0740704129445514,-0.059400341487681654,-0.03695313663248508,0.011798525279456419,0.013577509737652423,0.00692619845694093
